Source,Target,Type,Weight,Category
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,fe890a7f-03e3-4ae2-976b-bfb0ff53fcda,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,b4c7143c-3e60-44a2-a84a-96ed19c2af42,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,549948d4-2196-42ce-af91-601c8e4a4f75,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,443e2a25-d664-4d15-bcb2-89629b26bf13,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,887550da-ffb6-4688-a96a-5104ebfde030,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,ba47bbe9-d7f1-458b-95b9-f016be01ad63,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,fdc84629-e182-49ab-b106-7aca51b861db,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,995fbb9d-2ff5-4c9a-a974-df37e5f57775,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,7667e9f2-9936-4b17-9b5d-ac9454ee663e,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,afd96244-6e7f-4771-b06b-688b3105ae9f,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,06c4a93d-12f2-4b7a-85a8-4c649a9adc9d,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,df94b5aa-d57c-4d99-81b8-888b9902e4f1,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,1c4872cc-59ed-4848-8f1b-06b581ae836b,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,030065d8-1818-4e18-a80b-e60057b25d58,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,d3497b46-7be5-4172-99a9-bb73dabd5552,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,fc391a1c-563f-49b3-abc9-72eda5aceb3d,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,970d0b19-ffc3-4678-9d75-3702773963f7,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,641d2416-9f39-4d30-8c1f-b7922d6d7812,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,d27072ef-804c-4d89-90b2-dbf3bd863528,contains_entity,1,chunk_contains
80ada901212e79650765484b273d0e4360fa55f3dd9b8ae7fa0f9685f587be0cb93ac2518e2d9da02931575638e380e87113d36bc6ba04c4605fd13be4a110b4,c6b30efb0aededdf34730d9958cf585ac6c304fb5290881d28588b4f26b9197fd0da9877829af4a11386f23eb79ba3e4afb2aa5053ccfc8261579267ddfe5a4f,part_of_document,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,b6a3ec4b-9dd5-452b-bb8f-b8ae6db0a430,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,f19964be-2d24-4586-b86e-d7baba515f07,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,91f0c6cb-ee4a-490b-a432-decc1c09d50b,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,fb1b3962-c39f-463f-9a79-551e5293926c,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,b39be12c-1934-47d9-89f4-b613179b8a0f,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,8add05c6-c01a-4562-8d00-48dae73c0983,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,9c031b57-bb62-42f8-895a-342d7017f3c4,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,077952b3-fed5-4c96-be29-1e9eebdbe8a5,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,dbd16a3e-068e-430a-8fe8-48a0728aaa3e,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,0655600f-66f9-4ed7-a2a1-f310edf910d1,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,c9dde8e5-6ce9-4db9-a7a9-bb64a1e2d9e5,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,0c02488d-d64f-4d50-a1fd-8ab3233504d8,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,85d32bcb-c2b5-4291-9a22-5b70ace81f3e,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,fbd6cfe2-bf03-40f3-ae43-eabc2f0323df,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,dd9f1d35-96e5-4cfe-944b-6b880b313463,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,46923e33-c8e8-41d1-a1cc-414898454936,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,5a871343-6c00-410d-aa0c-dd245e5c25df,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,9a93b3b7-31fd-4a05-821e-abe055ddf162,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,83ad951e-1777-403b-b976-329f7ee3c841,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,58f80797-6301-4a59-94e6-92b907903d97,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,aaf39a40-880b-4520-8d9b-f81bdf5993d0,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,6206a000-4cef-44e7-a940-c0d2285e9b3f,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,464551ff-6442-4417-b81a-f63d0a7f3e5d,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,5f39478f-742c-472d-ad01-f976c1ea866d,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,27c7d5a4-b9c8-4aac-8eaa-2fbf8fb1ad90,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,6303dc8c-63c6-463e-ab62-6a802a2b43ab,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,15427cf8-eb0d-4166-be78-a0e8f32d8be9,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,98d712af-2587-41f6-b36f-c1e394192259,contains_entity,1,chunk_contains
2c48eb0f8908bb5ee95731c11adff3a908de96f44df9a0ef471935735177abac626fb80655e02b6236814ec3c0e24bb58a717f06f58810c6f45d773ab2c42705,c6b30efb0aededdf34730d9958cf585ac6c304fb5290881d28588b4f26b9197fd0da9877829af4a11386f23eb79ba3e4afb2aa5053ccfc8261579267ddfe5a4f,part_of_document,1,chunk_contains
aa84d84504fab72c95d92a7f23fe54685e83c983726b4981e9da6000475c36550aabeb0037cf8862b72334857eab35a13ce4e84ac156411117150fff06ff27bd,b6a3ec4b-9dd5-452b-bb8f-b8ae6db0a430,contains_entity,1,chunk_contains
aa84d84504fab72c95d92a7f23fe54685e83c983726b4981e9da6000475c36550aabeb0037cf8862b72334857eab35a13ce4e84ac156411117150fff06ff27bd,b51304ee-352d-4264-a6a8-aeb450a9ca60,contains_entity,1,chunk_contains
aa84d84504fab72c95d92a7f23fe54685e83c983726b4981e9da6000475c36550aabeb0037cf8862b72334857eab35a13ce4e84ac156411117150fff06ff27bd,f19964be-2d24-4586-b86e-d7baba515f07,contains_entity,1,chunk_contains
aa84d84504fab72c95d92a7f23fe54685e83c983726b4981e9da6000475c36550aabeb0037cf8862b72334857eab35a13ce4e84ac156411117150fff06ff27bd,91f0c6cb-ee4a-490b-a432-decc1c09d50b,contains_entity,1,chunk_contains
aa84d84504fab72c95d92a7f23fe54685e83c983726b4981e9da6000475c36550aabeb0037cf8862b72334857eab35a13ce4e84ac156411117150fff06ff27bd,8add05c6-c01a-4562-8d00-48dae73c0983,contains_entity,1,chunk_contains
aa84d84504fab72c95d92a7f23fe54685e83c983726b4981e9da6000475c36550aabeb0037cf8862b72334857eab35a13ce4e84ac156411117150fff06ff27bd,fa5d82cf-e62e-4d43-bd60-7b5bd43d6e66,contains_entity,1,chunk_contains
aa84d84504fab72c95d92a7f23fe54685e83c983726b4981e9da6000475c36550aabeb0037cf8862b72334857eab35a13ce4e84ac156411117150fff06ff27bd,350b514f-8f49-44de-9a7e-5687f7378ecb,contains_entity,1,chunk_contains
aa84d84504fab72c95d92a7f23fe54685e83c983726b4981e9da6000475c36550aabeb0037cf8862b72334857eab35a13ce4e84ac156411117150fff06ff27bd,7f2b437d-1fdd-40cb-b730-b8ada9bba675,contains_entity,1,chunk_contains
aa84d84504fab72c95d92a7f23fe54685e83c983726b4981e9da6000475c36550aabeb0037cf8862b72334857eab35a13ce4e84ac156411117150fff06ff27bd,c6b30efb0aededdf34730d9958cf585ac6c304fb5290881d28588b4f26b9197fd0da9877829af4a11386f23eb79ba3e4afb2aa5053ccfc8261579267ddfe5a4f,part_of_document,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,2541ac8b-62ce-4649-8bbb-8c8bc10404c3,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,62b41163-7cff-44fb-88fa-252011dadbaa,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,55ee161d-0cf9-4e39-8cb8-3ec05b2b1cfd,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,bfb66dd0-be3f-459d-ad17-810852a1aba4,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,3751868e-b8e2-4fa8-b56f-7afb8dba5377,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,cb26c0b7-f2a2-4166-ad02-45dbf6310bed,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,aed5610c-41a1-421e-94e1-e867c1fdec81,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,db133d82-5f49-402e-8a24-d4a302d21ef4,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,3c32ec83-bdc3-4ee4-af1b-2028e165503d,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,68cb2235-5d1c-41a5-bf79-9f9f5c859a39,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,bf6ad270-72f9-4cdc-b572-1b6d01c548be,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,dcbe9fdd-4203-4a82-b606-2821316c97d1,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,da7af7da-e896-455d-bb82-43e166e9ab24,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,d92756fd-dd68-4655-ab8c-1bf6d56d890b,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,f7c1b8a7-67c3-4f85-8025-b32356c82ff3,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,825a3a1f-13c4-4b7a-a54f-a68655ff583b,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,31681784-5fe9-432d-a1c4-781658fb86ea,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,5a395b82-e030-499f-868d-7d3083c848e6,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,c16dc3f5-f13a-467b-881a-38c5d6572dea,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,7a63bec7-3e31-4b00-bbbb-7cefe7eb1a5a,contains_entity,1,chunk_contains
2a401a8122ae6f75af1e99314f5a7521e8b902cba147decd71e278084476f1d64bcaba6503f6ddd2017029c358c31afb27c4c44f28e6d8681c1f9d07d11e01f2,e8429b1a8c6a7f5151f887658dea4e957abb4366e169e55bd9b4c1ead6f37fc6eb9f9aca80d8cf5764c4fad3f745644edc5fd5a01d7bbcdb32f69dcaa3ca55f2,part_of_document,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,da7af7da-e896-455d-bb82-43e166e9ab24,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,ca0a3d2a-d6f1-4698-aba6-400ee5f40433,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,832e1b23-0f37-4f6f-9798-38cee69b9ddc,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,7a3f34d8-0f51-432a-be6d-3a7fb4806811,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,a55a120b-cece-44be-bc43-1701ccaedf28,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,0f0eeb6f-4e0f-420b-aad8-b3145b86b2cd,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,91c6bfeb-de9f-411c-91c5-07b78361a9a0,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,791285a5-3f7f-451a-902c-37d417cac26b,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,6c145110-45dd-45d9-86cf-10c24a5d7507,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,afa45263-8348-4c31-bf7b-f38281cd2fa5,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,1f5caa41-e197-402a-916d-84b634d25aa4,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,06fec2d1-b350-41d4-9d67-a719913eed99,contains_entity,1,chunk_contains
8fd4093ee35c42a9fc8a545270c06587c5860d2ae49afeabb60cf3c6ad8562d5dfe18f87983011ed12fd61c9b1a5300f9fef89001404a7018c5c8196e1ad5f3f,e8429b1a8c6a7f5151f887658dea4e957abb4366e169e55bd9b4c1ead6f37fc6eb9f9aca80d8cf5764c4fad3f745644edc5fd5a01d7bbcdb32f69dcaa3ca55f2,part_of_document,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,832e1b23-0f37-4f6f-9798-38cee69b9ddc,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,a55a120b-cece-44be-bc43-1701ccaedf28,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,91c6bfeb-de9f-411c-91c5-07b78361a9a0,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,791285a5-3f7f-451a-902c-37d417cac26b,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,47217f64-a7c3-4036-a031-b4de970748df,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,1cd5fef8-37f0-4195-9f1a-6f7b09a01010,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,42c90576-9849-4b21-9a7e-39f8bd3b856c,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,66d04aa5-1457-46f1-bd06-57d60a521899,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,94188aef-3d46-48ef-95be-f986d23ca2ca,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,70931618-2e9e-4a1a-abaa-8c17eb5ecf89,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,abe72bcf-9dda-4012-99fa-cfb7707e4e2b,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,63382248-b7d0-4811-a0da-996bfe29e42c,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,f40a0afc-fab2-43c3-8a3a-71dfb901a93b,contains_entity,1,chunk_contains
2cb3ff6601d72e4f6ed01f90da1bf81bfbcd35382f0cc03e1852f0f1f1de31d5b2ec0bea8b8baac61356d2ada063628b17c820dd83fac3375f43cfb9d6a09a70,e8429b1a8c6a7f5151f887658dea4e957abb4366e169e55bd9b4c1ead6f37fc6eb9f9aca80d8cf5764c4fad3f745644edc5fd5a01d7bbcdb32f69dcaa3ca55f2,part_of_document,1,chunk_contains
02c8a9cbbdc6bae6977a259e15fcaf90e528ff4e44d1dda2c899ae9250ec83b281e7004a10449b631ab9899392daab2dd2310376275ee640795248229dfd796d,c697e12e-7d90-47af-89e3-678e0c4137f3,contains_entity,1,chunk_contains
